user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
6416,Kimberly Stevens,amandadean@hotmail.com,1971-08-13,59715 Christopher Trafficway,Clineburgh,Nevada,71203,2023-12-16,3780.25,25
8783,Robert Strickland,mark04@hotmail.com,1953-04-23,41973 Montgomery Dale Apt. 752,Dianeside,Maine,11956,2024-01-11,3984.1,7
2975,James Warren,tamarawilson@alvarez.info,1984-11-08,5260 Perez Wells Suite 795,Joshuaville,West Virginia,93830,2023-01-02,1167.94,53
4373,Mr. Richard Jacobs,hamptonjeremy@collins.com,1999-10-19,45294 Kelly Circles Suite 790,West Teresachester,Tennessee,62805,2022-10-03,4119.91,75
2671,David Ramirez,mark86@knight.com,1979-01-21,1290 Megan Ports,East Katherine,Michigan,76769,2021-08-13,2302.0,2
3817,Matthew Yoder,malik49@watkins.com,1972-06-18,21538 Michael Trace Apt. 787,North Jennifer,Utah,31517,2022-09-24,2488.21,37
9089,Stacy Carlson,mark14@yahoo.com,1984-09-29,3216 Jacqueline Drive Suite 669,North Sherryhaven,Colorado,34490,2022-12-06,325.7,38
4378,Sarah Kelly,eric43@cruz-turner.com,1955-07-10,175 Robert Plaza Apt. 882,Jacobsonstad,Ohio,20539,2022-09-28,2814.38,36
8107,Jeffery Suarez,saramorgan@yahoo.com,2001-07-03,15657 Brandon Plaza Apt. 080,Port Stanleychester,California,79958,2024-02-18,2708.79,85
4510,Joseph Sellers,ischneider@yahoo.com,1971-10-28,545 Matthew Burg,North Stephanie,Vermont,35486,2020-10-23,3355.19,83
2336,Robert Green,teresa58@bolton.com,1969-04-30,5786 Glenn Forest,Lake Ronaldberg,Illinois,27141,2022-07-16,2882.8,11
6185,Sean Sanchez,ubradley@yahoo.com,1965-12-19,156 Acevedo Prairie Apt. 652,Amandatown,Colorado,13082,2020-09-27,4000.14,5
3866,Alexis Calderon,dakotacarlson@gmail.com,1996-02-02,6450 Tran Estates,Myerston,Maine,71294,2020-07-22,4337.14,23
1891,Diane Ward,kristencole@gmail.com,1948-10-29,972 Chad Glen,North Mark,Louisiana,25849,2022-12-09,860.24,55
1270,Lisa Graham,joshuaboyd@gonzales.com,1980-04-08,2043 Tyler Cliff Apt. 755,Allenside,Delaware,51945,2022-01-05,4128.96,62
4687,Miss Jennifer Foster,pamhoffman@ellis.com,1962-11-08,9052 Joshua Drive,Amyborough,Mississippi,21684,2020-01-20,3299.09,40
7912,Ashley Gibson,lopezbarbara@clark.com,1977-03-10,042 Allen Vista Apt. 731,Velazquezside,Nevada,88501,2024-07-06,2583.97,14
9896,Amy Nelson,jcampos@gmail.com,1957-04-01,56935 Michael Plain,Port Diane,Indiana,82592,2021-01-29,4107.06,4
3688,Megan Hamilton,heather65@yahoo.com,1984-11-02,885 Julia Motorway,Diazland,Maryland,28414,2021-06-24,4743.81,43
8339,Sheryl Martin,garciakaren@gmail.com,1990-08-02,60530 Leslie Squares,Heatherland,Mississippi,10018,2020-08-19,2233.46,13
2150,Joe Mason,wendyjohnson@gmail.com,1964-08-01,93232 Hall Flats Suite 134,Jasonmouth,Ohio,16508,2021-02-11,1209.01,28
5310,Jenna Mueller,tmason@petty-jarvis.com,2006-03-01,6625 Phillips Common Apt. 324,Robinsonstad,Maryland,34457,2023-10-15,1056.63,10
2699,Robert Hale,rebecca59@moody-baker.com,1986-02-15,63518 Daniel Causeway Suite 421,Christopherfort,California,05548,2022-01-24,4451.78,35
8867,Richard Sanchez,jeffreyschwartz@gmail.com,1979-01-28,78748 White Plaza Suite 742,Masonport,West Virginia,76338,2023-03-07,3155.07,15
4097,Denise Hays,ellisonsamantha@barnett.biz,1963-01-07,69833 Daniel Row Suite 534,West Derekburgh,North Dakota,82574,2022-02-04,4721.01,68
8834,Matthew Johnson,lowemichael@gmail.com,1965-04-10,3006 Tammy Brooks,North Robin,Montana,48873,2021-12-21,2148.08,87
6807,Xavier Jimenez,xherrera@perez.biz,1979-01-31,79647 Mary Court Apt. 295,Kimfurt,Maryland,75842,2023-06-18,3013.08,40
4076,Andrea Hamilton,victoriamullins@montes.org,1990-04-08,849 Dawn Walk Suite 760,Benjaminborough,Maryland,71781,2024-05-30,2361.7,22
6670,Melissa Terry,lopezrebecca@gmail.com,1967-01-01,73253 Aaron Glens,Chelseabury,Missouri,86808,2024-10-28,2185.85,73
7741,Tiffany Ramos,michaelblackburn@thornton.org,1946-01-27,8261 Crystal Drive,Margaretmouth,Alaska,14439,2024-09-14,4383.33,7
2763,Christopher Maxwell,ejones@hotmail.com,1956-11-10,3205 John Extensions,Port Alexaland,New Mexico,57256,2020-08-25,677.5,27
2106,Melinda Roberts,harveymaria@hotmail.com,1947-12-27,7773 Sandra Island Suite 252,Larryborough,New Jersey,31516,2023-02-04,244.88,12
5406,Andrew Hood,christopherperez@gmail.com,1981-09-18,2877 Lauren Square Apt. 074,Richardsonfurt,Kentucky,50791,2023-07-10,4896.69,52
9405,Jason Lozano,tina14@hotmail.com,1963-01-10,0907 Francis Club,North Marybury,Delaware,35086,2020-01-22,4280.95,30
8401,Brian Salinas,henrysmith@hood.com,1990-05-11,2951 Lisa Greens Apt. 131,Jonesview,Delaware,67203,2020-02-07,4013.89,22
3031,Vincent Leon,nturner@garcia-smith.com,1979-05-26,9052 Reed Camp,Rodriguezville,South Dakota,26024,2022-05-16,3428.81,42
2520,Robert Jones,ryan64@schultz.org,2004-03-16,7963 Gregory Ford,Port Guy,Alaska,76393,2021-02-10,3842.59,35
3136,Joanna Mccall MD,todd03@gonzalez-lee.com,1948-02-04,998 Stephanie Terrace,Boydberg,South Carolina,13919,2022-11-16,4766.55,67
4277,Lisa Johnson,pbrown@gmail.com,1998-04-28,42826 James Overpass,Travisview,Hawaii,63102,2020-06-27,445.58,80
1734,Candice Quinn,pbishop@vasquez.org,1978-11-29,998 Maldonado Mall Apt. 492,South Samuelberg,Colorado,01957,2023-02-25,327.13,76
5475,Gregory Brown,petersjessica@bailey.com,2006-04-06,2202 Evans Mount Suite 324,New Jason,New Hampshire,86786,2022-03-24,1439.33,54
6858,William White,stokesjamie@lopez.org,1945-08-27,1370 Angela Island Suite 287,Mauricemouth,West Virginia,95414,2020-12-22,1167.05,32
2902,Thomas Williams,joelove@riley.net,1999-03-13,34275 George Curve Apt. 001,Stevenchester,Pennsylvania,04653,2020-07-12,2017.71,50
6285,Diane Stewart,chad44@anderson.biz,1991-08-19,989 Trevor Loaf Suite 415,Port Nicoleland,South Dakota,27190,2020-07-25,3254.17,36
5506,Jennifer Reed,uproctor@jones-johnson.com,1963-12-07,0576 Rachel Corners,Amberchester,Wyoming,10578,2021-11-25,2322.83,6
6821,Maxwell Smith,waynehernandez@jones-salazar.org,1983-02-16,63024 Cobb Street Suite 388,New Tylerport,Oklahoma,37796,2021-02-16,3206.73,87
1734,Tonya Nash,andersonmichelle@jones.com,1967-04-17,348 Courtney Crossing Suite 694,Jonesland,Iowa,40524,2021-05-30,4729.56,48
7603,Kimberly Humphrey,roymclaughlin@yahoo.com,1988-05-22,181 Daniel Island Apt. 598,Morenoburgh,Hawaii,20123,2023-11-20,1120.37,92
5860,Taylor Haynes,castrojennifer@ray.biz,1982-12-28,0758 Sarah Station,Kingstad,South Carolina,09692,2022-10-24,1510.97,61
1244,Cynthia Decker,mperez@hotmail.com,1986-01-08,751 Teresa Motorway Apt. 240,Katherineside,Vermont,49669,2020-02-07,2522.4,94
1195,Lauren Ochoa,kaylabennett@yahoo.com,1981-10-06,73610 Henderson Pass Suite 761,North Shawnborough,Indiana,57843,2022-12-10,3575.47,78
2392,William Wilson,perezkelli@diaz.com,2001-07-04,837 Joshua Park,South Alexandriaside,New York,42757,2022-11-19,4976.3,81
8483,Edward Sanders,meganwu@hotmail.com,1994-12-24,631 Peter Ferry,Seantown,Idaho,54378,2021-07-10,2335.75,92
7671,Mr. Scott Glover,garciajohn@yahoo.com,2006-10-23,03427 Green Spur,West Ariel,Iowa,78600,2021-04-28,619.8,49
8777,Donna Huber,mcintyrethomas@gmail.com,1949-10-17,3511 Spencer Unions,Fitzgeraldborough,Idaho,76072,2022-06-23,545.98,12
5127,William Scott,zsmith@peters-beard.com,1992-08-12,648 Williams Brooks,Lake Jennifer,Tennessee,64143,2022-05-25,4707.12,76
5918,Tara Garza,joshuarogers@allen-miller.info,1979-05-24,6941 Michael Fields,North Meganton,Oregon,83489,2020-08-29,2369.56,26
9304,Kelly Everett,frobbins@knox.com,1980-06-23,8384 Christopher Lodge Apt. 109,Port Kevin,Alaska,59811,2022-01-14,428.81,96
9281,Mr. Craig Fisher Jr.,gregory65@taylor.com,1983-07-08,70984 Christopher Tunnel,South Rebeccahaven,Indiana,94004,2024-01-21,3815.28,46
1851,Brenda Gray,annette07@yahoo.com,1971-08-26,60921 Mcgee Fort Suite 356,Vaughnbury,Kansas,83201,2023-06-01,554.21,90
4412,Lisa Shaw,kelly97@gmail.com,1999-12-06,30357 Breanna Ramp Suite 223,Clarkmouth,North Carolina,35417,2022-05-09,4654.41,80
3960,Darlene Cox,brittney73@yahoo.com,2001-02-11,17087 Jill Way,Hernandezfort,Washington,79694,2021-04-28,2816.99,83
9422,Phillip Chavez,uhorton@davis.biz,1960-08-08,66094 Susan Estates Suite 914,East Jeanland,Kentucky,64642,2024-01-05,2894.01,32
7726,Michael Ingram,aprilwilliams@gmail.com,1967-05-03,166 Joseph Pass,West Trevorfort,Virginia,21993,2022-07-11,2447.67,88
7033,David White,qrangel@yahoo.com,1995-03-16,30982 Stevens Lock Apt. 330,Bassborough,New Jersey,15530,2020-05-05,4206.25,66
2036,Sean Johnson,kingcatherine@romero.com,1998-11-27,374 Catherine Fields Suite 269,Collinsbury,West Virginia,46918,2024-02-02,4558.46,80
3769,Crystal Romero,andrew47@stephens.com,2005-11-12,999 Rita Wells Apt. 167,Sawyerbury,Arizona,36189,2022-12-22,2719.37,19
1733,Victoria Santos,jacksoncynthia@hernandez.com,1945-06-12,238 Angela Expressway Suite 565,Smithview,Florida,80018,2021-11-07,3038.48,42
7438,Laura Bridges,christopher75@clark.com,1983-03-21,014 Cowan Route Apt. 572,Hillfort,Ohio,93537,2022-02-07,4195.43,25
5114,Tanya Whitaker,debbie41@hotmail.com,1996-12-17,268 Green Canyon,Port James,New Hampshire,53206,2020-06-16,4839.44,27
4958,Gary Miller,larry42@gmail.com,1998-01-31,68616 Jerry Pass,Erinland,Minnesota,87059,2021-08-03,2497.93,59
1787,Virginia Mccoy,vbradley@gmail.com,1964-07-23,6653 Amanda Cove Suite 867,Perrybury,Utah,54533,2021-02-19,4254.4,98
2906,Betty Hodges,hesterkaren@anderson-phillips.org,1984-09-04,21104 Kelley Avenue Suite 026,Kendrastad,Rhode Island,44369,2020-08-30,1665.64,16
9927,Jamie Fox,eduncan@yahoo.com,1953-03-10,0687 Potter Cove Apt. 679,New Jasonstad,Maryland,35853,2024-07-22,3616.12,53
7080,Natalie Johnson,bsantiago@gmail.com,1957-10-07,5462 Nunez Radial,Josephside,South Carolina,52023,2022-12-07,4834.64,86
7088,Gary Rivas,meyerlaurie@thompson-johnson.com,1961-05-02,3329 Silva Island,Whiteborough,Illinois,29293,2020-07-26,3208.94,65
7911,Jessica Lambert,michaelhoward@powell.net,1953-10-23,14814 Cordova Grove,West Daniel,Kentucky,42601,2022-10-10,3042.72,1
1738,Laura Gonzales,johnsonanna@gmail.com,1986-12-27,9936 Smith Garden Apt. 880,Annbury,Indiana,73961,2021-01-08,3277.34,56
7487,Rhonda Miller,christopher42@yahoo.com,1998-03-30,45676 Miller Port,Brianstad,North Carolina,74840,2022-04-16,2373.88,76
1501,Joseph Jones,patrickhall@hotmail.com,1969-10-30,015 Hill Tunnel Suite 887,East Scottfort,New Jersey,88478,2023-10-20,862.84,24
7630,Mario Li,juliebond@moore.com,1960-10-19,15917 Courtney Gardens,Davisland,Kentucky,25888,2022-08-13,1573.28,55
7170,Karen Jones,melissa69@hotmail.com,1994-07-08,937 Sheena Village,West Gabriel,Tennessee,90053,2021-06-14,125.31,13
5271,Ralph Cuevas,elizabethmorris@byrd-robinson.com,1961-10-21,618 Eric Causeway Suite 275,North Donaldborough,North Carolina,75957,2024-01-25,1574.5,26
2751,Linda Smith,matthewgraham@garcia.org,1985-05-21,6356 Hampton Crossing Apt. 416,Ericville,Texas,47767,2023-05-16,680.33,24
9354,Nicholas Morse,davisbenjamin@yahoo.com,1981-11-15,148 Baxter Mountains,North Mariah,Michigan,79862,2024-01-26,4565.76,38
4901,Melissa Hill,smithmonica@cooke.com,1957-08-02,5630 White Harbors Apt. 531,South Eric,Utah,46236,2021-04-05,3867.94,72
9331,Sarah Singh,donald14@gmail.com,1999-10-25,3950 Carla Loaf Suite 568,West Bonnie,Tennessee,42027,2023-10-24,2633.75,36
8209,Taylor Harrington,alyssareyes@andrews.com,2003-10-04,1042 Megan Common,Frazierport,Nebraska,31302,2021-10-26,574.87,3
2194,Linda Fox,pcarter@curry.com,1986-10-17,239 Mckee Prairie Suite 884,Millerfort,Colorado,17305,2021-10-01,3237.92,46
6862,Lori Drake,moorejoshua@burgess-sutton.com,1973-08-08,078 Jennifer Views Suite 503,South George,North Dakota,54024,2024-09-09,3454.23,7
7623,Glenn Santiago,noahgriffin@yahoo.com,1971-06-06,4228 Jennifer Pine,New Destinyberg,North Dakota,78728,2021-01-02,3089.09,8
1908,Heather Wilson,christine55@clark.info,1965-05-16,710 Christopher Knolls Apt. 467,Meyerfort,Vermont,45551,2020-11-26,1521.08,96
1388,Deborah Copeland,sarahhuynh@vance.net,1994-11-11,8509 Lindsey Meadows,South Robertton,North Dakota,33939,2021-11-11,2612.2,97
2878,Gregory Holmes,anthony86@yahoo.com,2001-04-19,665 Brianna Freeway,Petermouth,North Dakota,30276,2021-09-11,1360.45,12
9368,Heather Stephens,angel01@scott.net,1993-12-16,1475 Pearson Dam,East Alexisstad,Virginia,79911,2021-11-08,3501.43,78
2157,Suzanne Coleman,ofields@martin.com,1947-08-14,407 Blackwell Coves,Micheleberg,Arizona,42300,2021-05-03,3433.11,74
9052,Brian Santos,stephaniehudson@yahoo.com,1946-10-07,1722 Pruitt Islands Apt. 962,West Ashley,Iowa,92785,2023-03-16,4445.14,36
6228,Steven White,pattersonbrandon@mcdonald-gomez.net,1991-04-26,979 Ross Road Apt. 348,South Veronica,Wyoming,45414,2020-07-29,3642.06,2
1373,Michael Cohen,hsmith@hotmail.com,1961-02-12,5367 Jacobs Lakes Suite 390,South Williamland,Hawaii,09698,2022-12-14,2964.32,78
5423,Justin Santiago,kathleen03@hotmail.com,1971-09-28,99266 Bonnie Junctions,Lake Jeanville,Texas,63556,2020-03-13,202.28,66
8348,Lindsey Hernandez,crystaldunn@powell.com,1948-11-29,2509 Salas Green Apt. 234,Baileyshire,Georgia,92013,2023-09-02,4018.81,17
4207,Stephen Wilson,russellandre@lloyd.com,1953-11-15,312 Hensley Parkways,Navarromouth,West Virginia,63178,2020-03-22,532.3,19
5920,Joshua Russell,smithjoseph@yahoo.com,1997-06-12,210 Anderson Pine Suite 578,South Christopherport,Wyoming,64460,2022-05-06,3468.34,41
5929,Shawn Cook,jennifer71@gmail.com,1956-01-03,6544 Cheryl Harbor,Manuelshire,New Mexico,86464,2020-07-06,1657.89,73
4306,Stacie Zimmerman,rebeccacox@rhodes-roberts.com,1966-12-13,91404 Mcdaniel Ranch Suite 273,East Sarahfort,Minnesota,17900,2022-05-12,1681.41,20
5774,Erica Delgado,carlos73@hotmail.com,1991-05-19,948 Montgomery Fork,West Robertview,California,58015,2024-08-04,2636.69,20
3515,Marie Travis,johnnyrodriguez@evans.net,1945-11-06,344 Rebecca Groves,Port Jason,Kentucky,03531,2024-01-19,4272.65,78
8683,Oscar Harper,kristenmitchell@hotmail.com,1987-02-26,9642 Dominique Overpass,North Danielstad,Florida,16841,2022-07-29,2038.94,76
6635,Mrs. Savannah Owens,amanda82@roberts-wilson.com,1958-01-23,92708 Lewis Isle Apt. 261,Port Amy,Rhode Island,56550,2022-09-15,1139.18,14
4736,Stacy May,wzuniga@yahoo.com,1997-07-13,0464 Wilson Lodge,Port Daniel,North Dakota,05517,2023-07-11,774.41,21
2639,Daniel Shepherd,libarra@moore.com,1944-05-07,941 Evans Motorway,North Alyssatown,Arizona,35897,2020-12-18,4157.71,9
9753,Douglas Rivers,maryflores@hopkins.biz,1944-02-02,509 Jacobs Passage,Port Timothyfurt,Maryland,70640,2024-02-22,1581.5,48
5451,Scott Booth,michael30@miller.info,1965-10-27,3554 Joshua Rapids,Lake Alexanderstad,Michigan,72332,2022-06-14,1119.95,50
5039,Annette Johnson,charles94@gmail.com,1958-05-09,312 Aguilar Gateway Apt. 776,Gainesside,Idaho,67579,2021-04-15,4317.04,87
6506,Roberto Cain,colinweaver@hotmail.com,1980-03-11,65658 Smith Forges,Tinabury,Connecticut,70670,2020-05-10,3776.12,90
6050,Jason Ruiz Jr.,comptonjesse@lucas-smith.biz,2002-01-05,138 James Shore Suite 465,South Mackenzie,Mississippi,78798,2022-09-23,1318.92,38
4736,Bryan Shaw,montoyaamy@schmidt.info,1949-11-08,0732 Mcguire Village Apt. 723,Amychester,Alabama,74968,2021-08-02,4471.36,87
8949,David Gibson,christopher43@yahoo.com,2000-05-20,7967 Renee Crest Suite 349,Lawsonchester,South Dakota,96828,2024-10-06,4608.11,88
4953,Kenneth Lynn,robyn26@hotmail.com,1953-05-09,571 Miller Glen,Whitetown,Texas,66354,2024-03-21,4896.24,72
5614,Francisco Luna,thall@cross.com,1951-01-26,6288 Smith Drives Suite 113,Courtneyland,Tennessee,14676,2022-01-16,2059.81,71
6664,Jesus Garcia,carrie12@hotmail.com,1948-09-06,73076 Jennifer Lock,New Petermouth,Mississippi,03853,2021-12-09,1784.93,83
3826,Shannon Crawford,bradley79@gmail.com,1975-07-31,156 James Locks,Jeffreymouth,Minnesota,29009,2024-11-08,302.18,63
4724,Abigail Reed,garrettjones@yahoo.com,1989-11-04,738 Andrea View,Brianshire,Kentucky,94513,2021-08-28,1434.61,6
8334,Paula Martinez,acollier@harris-ellison.com,1977-06-05,56336 Parker Prairie,Thompsonmouth,Wisconsin,07242,2024-02-03,80.01,90
6248,Elizabeth Lam,brett98@boyle.com,1991-05-23,6451 Ayers Tunnel,East Steveberg,Utah,26713,2021-02-12,4111.04,28
8037,Zachary Oliver,asoto@gmail.com,2004-01-14,99919 Hernandez Village Apt. 618,Snyderborough,Texas,86214,2024-03-01,3594.55,30
6147,Bradley Brown,virginia96@zamora.com,1980-05-04,59888 Irwin Ways,South Noahberg,Washington,38865,2022-06-09,3357.42,84
7003,Michael White,ljarvis@gmail.com,1995-04-14,5171 Anthony Orchard,East Kayla,Washington,53141,2020-06-18,957.24,30
5979,Christopher Lang,iroberts@durham-nielsen.com,1973-01-08,8622 Shaw Valley,New Tiffany,Connecticut,56162,2021-12-29,3262.08,55
7949,Brent Dean,ajohnson@warner-gonzalez.com,2001-10-23,870 Joanna Corners,Lake Mitchell,North Dakota,99177,2022-10-25,2487.78,71
4050,John Duffy,tbarrett@hotmail.com,2002-06-03,5840 James Fork,Browningtown,North Dakota,04770,2022-12-03,965.64,97
4377,Jeremiah Perez,fmiranda@phillips.com,1953-07-23,94903 Taylor Fork Apt. 800,Smithton,Alaska,73228,2022-12-03,581.99,84
7613,Steve Strong,vrobertson@hotmail.com,1952-01-02,47993 Steven Place Suite 670,Lake Matthewfurt,Colorado,11111,2021-09-15,3137.53,10
4714,Nathan Riggs,inelson@gmail.com,1980-03-14,2077 Kline Turnpike Apt. 799,New Ronald,Maryland,87201,2021-02-03,1043.47,35
8273,George Zhang,edavis@yahoo.com,1986-06-01,884 Kristen Crossing Suite 388,Thomasmouth,Mississippi,98855,2023-07-12,3789.75,5
4006,Danielle Scott,christopher91@wilson.com,2006-10-18,9422 Garcia Spurs,New Rogerton,Maine,87095,2022-05-21,3692.52,35
1840,Jeffrey Williams,swilson@moon.org,1999-09-21,6401 Mccormick Roads Suite 216,Port Thomas,Georgia,04406,2020-10-04,1983.71,36
3881,Tammy Campos,ortizshane@gmail.com,1944-05-12,54959 Carmen Locks,Petersenchester,Wisconsin,08383,2022-07-16,3775.7,41
5213,Melissa Barnes,bmorris@baldwin.com,1947-11-19,32525 Pearson Streets,Robinsonshire,South Carolina,81942,2020-10-02,2708.82,20
1477,Anthony Sims,hdavenport@gmail.com,1950-04-21,9513 Jones Drives,New Elizabeth,New Jersey,05246,2020-10-22,2131.31,71
8212,Molly Harris,patriciamontoya@thomas.net,1968-09-07,855 John Village,Port Dana,Rhode Island,43730,2022-12-25,206.91,58
9622,Alexandra Walls,troy79@gmail.com,1965-07-29,065 Rhonda Points Suite 312,West William,Wisconsin,77581,2022-05-22,1692.45,43
9028,Mrs. Sylvia Williams DDS,darellano@orr.net,1987-06-19,849 Schultz Bridge,West Dwaynefort,Nevada,27316,2021-10-29,2707.59,76
2481,Jesus Peterson,johnsonmatthew@yahoo.com,1998-08-17,48917 Medina Ford Suite 020,New Lisa,Virginia,79671,2024-06-02,969.01,53
1774,Shannon Alvarado MD,sfisher@yahoo.com,1949-12-14,1146 Bobby Hills,Brandiport,Louisiana,73750,2021-03-22,3113.4,73
2917,Joy Blevins,whitedenise@gmail.com,1965-05-20,6202 Young Branch,Port Robertmouth,New Hampshire,09964,2022-10-15,3770.26,96
1937,Cody Davis,camachobradley@carpenter.info,1977-04-01,86867 Victoria Crossroad,Stephenville,New York,81257,2022-05-01,2222.74,36
1230,Meghan Gonzales,mmoody@hotmail.com,1969-04-10,562 Anne Way Apt. 137,North Kevin,Washington,11783,2020-07-20,1029.98,68
6071,Jordan Morales,samueldavid@hotmail.com,1970-06-06,964 Felicia Ramp,New Garrett,Washington,03184,2021-07-27,4741.28,85
4168,Angela Christensen,denise03@yahoo.com,1999-10-31,9118 Keith Wall Suite 473,Saraport,Wyoming,85142,2022-08-04,569.74,44
6740,Katrina Morgan,emily35@gmail.com,1961-06-25,369 Ronald River,South Stacy,Utah,67923,2022-10-08,1441.17,29
7951,Jamie Rodriguez,mcgeediana@yahoo.com,2004-10-23,53909 Sanchez Neck,Ericamouth,New Hampshire,64688,2021-07-28,1673.74,54
3705,Christina Kramer,kbrown@yahoo.com,1998-05-15,8697 Phillips Trail Apt. 759,Jacksonview,Alabama,93138,2023-08-07,1831.41,17
2807,Elizabeth Abbott,vanessarussell@james.com,1974-09-11,07762 Vega Knolls Apt. 699,East Pamelaview,Louisiana,07654,2023-04-04,2774.24,45
4139,Taylor Gonzalez,carlosrowland@wade.com,1980-08-08,7811 Clark Forest,North Johnathanbury,Wyoming,65614,2024-03-15,1038.77,34
8234,Michael Murphy,chenreginald@hotmail.com,1955-08-13,799 Dennis Avenue,Shelbyport,New York,82297,2021-06-24,2534.08,48
3946,Valerie Turner,jmyers@mercer-jensen.com,1949-09-19,961 Amanda Ville,Welchstad,Indiana,30462,2023-08-31,3087.8,37
3733,Nicole King,gsmith@jones.net,1985-12-21,97727 Zuniga Cliff Apt. 829,East Alyssaport,Alabama,27312,2020-09-18,1598.63,79
7108,Travis Malone,carnold@obrien.com,1961-03-28,94385 Jody Square,East Waltermouth,Wisconsin,39987,2020-04-06,105.18,58
2488,Nicole Salazar,frederickhenry@cruz.org,1953-07-03,09669 Vasquez Throughway,North Hectorport,Alaska,95666,2021-07-30,4514.13,95
7716,Sandra Howard,jennifer47@cowan-wilson.info,1978-03-23,743 Leah Shoal Suite 736,New Stephanie,South Carolina,91422,2021-10-27,2329.32,70
9217,Henry Hall,ogibson@gmail.com,1992-11-20,7455 Joshua Neck Apt. 551,Lake Kevin,New York,24097,2022-02-02,2507.63,12
2514,Mikayla Schwartz DDS,michelle94@wilson-barnes.com,1948-03-09,523 Tracy Locks,Karenmouth,Pennsylvania,47209,2023-09-14,1820.89,59
5330,Erin Watson,ingramrachel@ramirez.com,2005-08-20,21791 Jesse Junction,Kevinstad,Ohio,06718,2023-05-06,4210.35,56
3422,Carolyn Thompson,ufitzpatrick@gmail.com,1963-03-21,89516 Walker Keys Apt. 975,Port Anthony,Missouri,50844,2022-01-27,1073.14,94
2888,Wendy Summers,zdillon@richardson-russo.com,1958-04-24,98862 Dakota Walks,South Sean,Pennsylvania,96708,2021-04-30,4684.24,10
4493,John Bishop,kennethvilla@jones.info,1959-04-06,922 Shah Gardens,Travismouth,Texas,15333,2021-12-30,922.85,48
6538,Kendra Brown,nthomas@jackson-vaughan.com,1958-09-20,20943 Robert Burg,Michaelfurt,Mississippi,36756,2020-12-14,62.78,75
7628,Brian Owens,stephenwaters@jordan.com,1976-10-13,4243 Jeffery Ford,Hollystad,Oregon,04266,2022-06-15,4975.95,17
6731,Stephanie Rodriguez,lmcguire@gmail.com,1953-11-13,01560 Samuel Spring Apt. 266,Kellyborough,Rhode Island,53332,2020-10-18,610.84,48
8229,Kathleen Morris,rioskathryn@kim.com,1978-05-19,54841 Torres Estates Suite 349,North Eriktown,California,03938,2020-10-18,574.83,50
7745,Taylor Hughes,sjones@hotmail.com,1981-02-13,579 Tina Isle,Lake Jamie,South Dakota,37468,2023-05-13,4550.75,32
1251,Johnathan Norman,davisjennifer@thomas-olson.com,1962-06-09,3117 Day Park,East Amy,Texas,27399,2024-05-19,165.19,21
4828,Tara Murphy,linda45@walker.com,1995-10-19,5344 Antonio Mall,North Caleb,Ohio,28855,2024-11-01,4124.78,66
3408,Dr. Amy May,jcruz@davis-gibson.biz,2003-07-02,44501 Michele Port,Port Joe,Maryland,88440,2021-06-15,4622.93,45
4507,Robert Sloan,sherifinley@richard.com,2005-09-06,55646 Amy Squares Suite 617,Lake Samantha,Missouri,28206,2023-06-13,154.32,28
5007,John Lopez,dianethompson@brown.com,1991-06-17,8434 Pratt Haven Apt. 593,East Jennifer,Hawaii,04993,2023-07-27,2943.64,43
2737,David Johnson,michaelchapman@yahoo.com,1984-11-06,7703 Morales Square Suite 592,Bennettburgh,Ohio,58713,2024-04-23,2577.87,33
5059,Jacob Mccoy,mdavis@hotmail.com,1966-08-07,467 Amanda Wall,Brendanberg,Utah,00804,2024-10-30,1307.74,23
1668,James Garcia,zbrown@bowen.com,2006-07-30,91159 Fletcher Walk Apt. 589,Port John,Michigan,04982,2023-05-30,3766.93,26
5174,Edward Schmidt,roberthenderson@hotmail.com,1999-11-03,2427 Carrie Well Suite 011,Port Andreberg,Wisconsin,40885,2020-09-30,2848.98,46
7512,Anne Craig,kchandler@yahoo.com,1955-12-01,046 Alexander Crescent Apt. 811,Jamesview,Alabama,31626,2020-01-28,1279.35,17
8636,Kevin Cunningham,trevormorales@barrett.biz,1972-03-31,1042 David Forges Apt. 793,Jessicafurt,Maine,50461,2020-08-02,58.61,1
7110,Robert Proctor,brobinson@yahoo.com,1970-11-26,7867 Lutz Manor,Port Rachael,Montana,20569,2024-05-11,709.23,10
8618,Lauren Mccoy,alexander00@green.com,1984-08-29,691 Daniel Vista Apt. 306,Pamelamouth,North Carolina,77437,2022-06-06,1060.72,66
5066,Edward Lewis,samantha95@hotmail.com,1986-03-18,3858 Sonya Valley Apt. 587,New Wendy,Illinois,59818,2023-11-03,2342.44,24
5650,Jennifer Shaffer,xyoung@ford.info,2006-07-23,782 Karen Junction Apt. 999,Lake Amy,Alaska,14926,2021-02-14,2111.94,97
7857,Carol Clark,salinasbrenda@bailey.info,2006-11-11,388 Holly Rest,Port Johnborough,California,49811,2023-10-27,980.32,63
6094,Troy Donaldson,kimtravis@gray-taylor.com,1981-06-04,591 Erika Turnpike Suite 336,Clementsshire,Oregon,02121,2020-09-18,2114.49,66
1185,Natalie Patterson,kennethwhite@chan-jones.info,1982-11-02,1299 Morton Port Apt. 160,South Chase,Arizona,06873,2022-03-04,3738.0,33
